11/17/2014,SO-71309664,Credit Card,0
11/17/2014,SO-71309670,No Charge Product,0
11/17/2014,SO-71309676,Credit Card,0
11/17/2014,SO-71309677,Credit Card,0
11/17/2014,SO-71309678,,0
11/17/2014,SO-71309679,Credit Card,0
11/17/2014,SO-71309681,Financing,1
11/17/2014,SO-71309682,,0
11/17/2014,SO-71309684,,0
11/17/2014,SO-71309685,,0
11/17/2014,SO-71309689,,0
11/17/2014,SO-71309690,,0
11/17/2014,SO-71309691,Credit Card,1
11/17/2014,SO-71309698,,0
11/17/2014,SO-71309700,Credit Card,0
11/17/2014,SO-71309705,,0
11/17/2014,SO-71309706,Financing,0
11/17/2014,SO-71309707,,0
11/17/2014,SO-71309708,Credit Card,0
11/17/2014,SO-71309710,Financing,0
11/17/2014,SO-71309711,Financing,0
11/17/2014,SO-71309714,,0
11/17/2014,SO-71309715,Financing,0
11/17/2014,SO-71309719,Financing,0
11/17/2014,SO-71309720,Credit Card,0
11/17/2014,SO-71309723,Credit Card,0
11/17/2014,SO-71309724,Credit Card,0
11/17/2014,SO-71309726,Credit Card,0
11/17/2014,SO-71309728,Financing,0
11/17/2014,SO-71309729,,0
11/17/2014,SO-71309731,No Charge Product,0
11/17/2014,SO-71309736,Credit Card,0
11/17/2014,SO-71309737,,0
11/17/2014,SO-71309740,Financing,0
11/17/2014,SO-71309746,Credit Card,0
11/17/2014,SO-71309747,,0
11/17/2014,SO-71309749,,0
11/17/2014,SO-71309752,Credit Card,0
11/17/2014,SO-71309753,Credit Card,0
11/17/2014,SO-71309754,,0
11/17/2014,SO-71309758,Financing,0
11/17/2014,SO-71309760,Credit Card,0
11/17/2014,SO-71309761,Credit Card,0
11/17/2014,SO-71309765,,0
11/17/2014,SO-71309768,Financing,0
11/17/2014,SO-71309770,Financing,0
11/17/2014,SO-71309771,No Charge Product,0
11/17/2014,SO-71309776,Credit Card,0
11/17/2014,SO-71309778,Credit Card,0
11/17/2014,SO-71309783,Financing,0
11/17/2014,SO-71309785,Financing,0
11/17/2014,SO-71309786,,0
11/17/2014,SO-71309787,,0
11/17/2014,SO-71309789,Financing,1
11/17/2014,SO-71309791,Credit Card,0
11/17/2014,SO-71309793,Credit Card,0
11/17/2014,SO-71309794,Financing,0
11/17/2014,SO-71309797,Financing,0
11/17/2014,SO-71309799,Credit Card,0
11/17/2014,SO-71309800,Financing,0
11/17/2014,SO-71309802,Financing,0
11/17/2014,SO-71309804,Debit Card,0
11/17/2014,SO-71309809,No Charge Product,0
11/17/2014,SO-71309814,No Charge Product,0
11/17/2014,SO-71309815,Credit Card,0
11/17/2014,SO-71309818,No Charge Product,0
11/17/2014,SO-71309821,No Charge Product,0
11/17/2014,SO-71309826,,0
11/17/2014,SO-71309827,Credit Card,0
11/17/2014,SO-71309829,No Charge Product,0
11/17/2014,SO-71309833,Financing,0
11/17/2014,SO-71309834,,0
11/17/2014,SO-71309838,Credit Card,0
11/17/2014,SO-71309839,,0
11/17/2014,SO-71309842,Credit Card,0
11/17/2014,SO-71309846,,0
11/17/2014,SO-71309847,Credit Card,0
11/17/2014,SO-71309852,,0
11/17/2014,SO-71309857,Credit Card,0
11/17/2014,SO-71309859,Financing,0
11/17/2014,SO-71309862,,0
11/17/2014,SO-71309865,Credit Card,0
11/17/2014,SO-71309866,Credit Card,0
11/17/2014,SO-71309869,No Charge Product,0
11/17/2014,SO-71309872,Credit Card,0
11/17/2014,SO-71309881,,0
11/17/2014,SO-71309883,,0
11/17/2014,SO-71309888,Financing,0
11/17/2014,SO-71309890,No Charge Product,0
11/17/2014,SO-71309891,Credit Card,0
11/17/2014,SO-71309894,Credit Card,0
11/17/2014,SO-71309895,Financing,0
11/17/2014,SO-71309897,Financing,0
11/17/2014,SO-71309899,,0
11/17/2014,SO-71309901,,0
11/17/2014,SO-71309914,Financing,0
11/17/2014,SO-71309915,Credit Card,0
11/17/2014,SO-71309916,Credit Card,0
11/17/2014,SO-71309918,Credit Card,0
11/17/2014,SO-71309919,,0
11/17/2014,SO-71309920,Credit Card,0
11/17/2014,SO-71309921,,0
11/17/2014,SO-71309923,No Charge Product,1
11/17/2014,SO-71309924,No Charge Product,0
11/17/2014,SO-71309926,,0
11/17/2014,SO-71309927,No Charge Product,0
11/17/2014,SO-71309930,Credit Card,0
11/17/2014,SO-71309933,No Charge Product,0
11/17/2014,SO-71309934,Credit Card,0
11/17/2014,SO-71309935,Financing,0
11/17/2014,SO-71309937,Credit Card,0
11/17/2014,SO-71309938,No Charge Product,0
11/17/2014,SO-71309939,No Charge Product,0
11/17/2014,SO-71309940,,0
11/17/2014,SO-71309942,Credit Card,0
11/17/2014,SO-71309945,,0
11/17/2014,SO-71309946,Credit Card,0
11/17/2014,SO-71309947,,1
11/17/2014,SO-71309948,Financing,0
11/17/2014,SO-71309949,Financing,0
11/17/2014,SO-71309950,Financing,0
11/17/2014,SO-71309951,Financing,0
11/17/2014,SO-71309954,No Charge Product,0
11/17/2014,SO-71309958,Credit Card,0
11/17/2014,SO-71309962,Financing,0
11/17/2014,SO-71309963,Financing,0
11/17/2014,SO-71309965,Financing,0
11/17/2014,SO-71309966,Financing,0
11/17/2014,SO-71309967,Credit Card,1
11/17/2014,SO-71309974,Financing,0
11/17/2014,SO-71309976,Financing,0
11/17/2014,SO-71309978,Credit Card,0
11/17/2014,SO-71309979,,0
11/17/2014,SO-71309980,Credit Card,0
11/17/2014,SO-71309983,No Charge Product,0
11/17/2014,SO-71309984,,1
11/17/2014,SO-71309987,,0
11/17/2014,SO-71309988,,0
11/17/2014,SO-71309994,Credit Card,0
11/17/2014,SO-71309996,No Charge Product,0
11/17/2014,SO-71309999,,0
11/17/2014,SO-71310003,No Charge Product,0
11/17/2014,SO-71310005,,0
11/17/2014,SO-71310006,No Charge Product,0
11/17/2014,SO-71310007,Financing,0
11/17/2014,SO-71310009,Credit Card,0
11/17/2014,SO-71310010,Financing,0
11/17/2014,SO-71310011,No Charge Product,0
11/17/2014,SO-71310012,No Charge Product,0
11/17/2014,SO-71310014,Credit Card,0
11/17/2014,SO-71310015,Credit Card,0
11/17/2014,SO-71310020,Credit Card,0
11/17/2014,SO-71310024,Financing,0
11/17/2014,SO-71310025,Credit Card,0
11/17/2014,SO-71310026,,1
11/17/2014,SO-71310029,Credit Card,0
11/17/2014,SO-71310031,Credit Card,0
11/17/2014,SO-71310035,Credit Card,0
11/17/2014,SO-71310037,Credit Card,0
11/17/2014,SO-71310038,,1
11/17/2014,SO-71310039,Financing,0
11/17/2014,SO-71310040,Financing,0
11/17/2014,SO-71310041,,0
11/17/2014,SO-71310044,Credit Card,0
11/17/2014,SO-71310046,Financing,0
11/17/2014,SO-71310047,,0
11/17/2014,SO-71310053,Credit Card,0
11/17/2014,SO-71310055,,1
11/17/2014,SO-71310064,,0
11/17/2014,SO-71310066,Financing,0
11/17/2014,SO-71310070,Financing,0
11/17/2014,SO-71310071,No Charge Product,0
11/17/2014,SO-71310072,Credit Card,0
11/17/2014,SO-71310080,Financing,0
11/17/2014,SO-71310091,Credit Card,0
11/17/2014,SO-71310096,Credit Card,0
11/17/2014,SO-71310100,,1
11/17/2014,SO-71310105,Credit Card,0
11/17/2014,SO-71310111,,0
11/17/2014,SO-71310115,Credit Card,0
11/17/2014,SO-71310120,Credit Card,0
11/17/2014,SO-71310122,Credit Card,0
11/17/2014,SO-71310125,Financing,0
11/17/2014,SO-71310127,Financing,0
11/17/2014,SO-71310128,,0
11/17/2014,SO-71310143,Financing,0
11/17/2014,SO-71310144,,0
11/17/2014,SO-71310145,Financing,0
11/17/2014,SO-71310151,,0
11/17/2014,SO-71310153,No Charge Product,0
11/17/2014,SO-71310154,Financing,0
11/17/2014,SO-71310156,PayPal,0
11/17/2014,SO-71310159,Credit Card,0
11/17/2014,SO-71310168,No Charge Product,0
11/17/2014,SO-71310172,Credit Card,0
11/17/2014,SO-71310175,Credit Card,0
11/17/2014,SO-71310176,,0
11/17/2014,SO-71310180,No Charge Product,0
11/17/2014,SO-71310182,,0
11/17/2014,SO-71310184,,0
11/17/2014,SO-71310185,Financing,0
11/17/2014,SO-71310196,No Charge Product,0
11/17/2014,SO-71310197,Credit Card,0
11/17/2014,SO-71310200,Financing,0
11/17/2014,SO-71310203,Credit Card,0
11/17/2014,SO-71310205,Credit Card,0
11/17/2014,SO-71310206,Financing,0
11/17/2014,SO-71310211,,0
11/17/2014,SO-71310214,No Charge Product,0
11/17/2014,SO-71310216,Credit Card,0
11/17/2014,SO-71310230,Financing,0
11/17/2014,SO-71310231,Credit Card,0
11/17/2014,SO-71310232,Financing,0
11/17/2014,SO-71310240,Credit Card,0
11/17/2014,SO-71310242,Credit Card,0
11/17/2014,SO-71310248,Financing,0
11/17/2014,SO-71310262,Financing,0
11/17/2014,SO-71310269,Credit Card,0
11/17/2014,SO-71310270,Financing,0
11/17/2014,SO-71310275,Credit Card,0
11/18/2014,SO-71310342,Debit Card,0
11/18/2014,SO-71310343,Financing,0
11/18/2014,SO-71310345,No Charge Product,0
11/18/2014,SO-71310347,,0
11/18/2014,SO-71310348,Financing,0
11/18/2014,SO-71310349,Credit Card,0
11/18/2014,SO-71310350,Financing,0
11/18/2014,SO-71310354,Credit Card,0
11/18/2014,SO-71310355,,0
11/18/2014,SO-71310356,,0
11/18/2014,SO-71310359,Credit Card,0
11/18/2014,SO-71310360,,0
11/18/2014,SO-71310362,Credit Card,0
11/18/2014,SO-71310363,,0
11/18/2014,SO-71310364,Financing,0
11/18/2014,SO-71310366,Credit Card,0
11/18/2014,SO-71310371,Financing,0
11/18/2014,SO-71310374,Financing,0
11/18/2014,SO-71310375,No Charge Product,0
11/18/2014,SO-71310376,Credit Card,0
11/18/2014,SO-71310378,No Charge Product,0
11/18/2014,SO-71310381,,0
11/18/2014,SO-71310383,Credit Card,0
11/18/2014,SO-71310391,Financing,0
11/18/2014,SO-71310394,Credit Card,0
11/18/2014,SO-71310396,Credit Card,0
11/18/2014,SO-71310398,Credit Card,0
11/18/2014,SO-71310399,Credit Card,0
11/18/2014,SO-71310402,No Charge Product,0
11/18/2014,SO-71310407,Credit Card,0
11/18/2014,SO-71310409,,0
11/18/2014,SO-71310411,Credit Card,0
11/18/2014,SO-71310412,Credit Card,0
11/18/2014,SO-71310418,,0
11/18/2014,SO-71310421,Credit Card,0
11/18/2014,SO-71310422,Financing,0
11/18/2014,SO-71310428,Credit Card,0
11/18/2014,SO-71310429,Credit Card,0
11/18/2014,SO-71310431,,0
11/18/2014,SO-71310436,,0
11/18/2014,SO-71310440,No Charge Product,0
11/18/2014,SO-71310441,Financing,0
11/18/2014,SO-71310444,Credit Card,0
11/18/2014,SO-71310445,Financing,0
11/18/2014,SO-71310447,Split Payment,0
11/18/2014,SO-71310448,No Charge Product,0
11/18/2014,SO-71310452,No Charge Product,0
11/18/2014,SO-71310453,,0
11/18/2014,SO-71310456,Financing,0
11/18/2014,SO-71310457,Credit Card,0
11/18/2014,SO-71310459,Credit Card,0
11/18/2014,SO-71310461,Credit Card,0
11/18/2014,SO-71310462,Credit Card,0
11/18/2014,SO-71310465,,0
11/18/2014,SO-71310469,Financing,0
11/18/2014,SO-71310470,,0
11/18/2014,SO-71310471,No Charge Product,0
11/18/2014,SO-71310472,,0
11/18/2014,SO-71310473,Credit Card,0
11/18/2014,SO-71310474,,0
11/18/2014,SO-71310475,Credit Card,0
11/18/2014,SO-71310477,Financing,0
11/18/2014,SO-71310479,Financing,0
11/18/2014,SO-71310480,Credit Card,0
11/18/2014,SO-71310481,Credit Card,0
11/18/2014,SO-71310486,Financing,0
11/18/2014,SO-71310487,Credit Card,0
11/18/2014,SO-71310489,Credit Card,0
11/18/2014,SO-71310492,Credit Card,0
11/18/2014,SO-71310495,Credit Card,0
11/18/2014,SO-71310497,Credit Card,0
11/18/2014,SO-71310501,Credit Card,0
11/18/2014,SO-71310502,,0
11/18/2014,SO-71310503,Financing,0
11/18/2014,SO-71310505,Credit Card,0
11/18/2014,SO-71310508,,0
11/18/2014,SO-71310509,,0
11/18/2014,SO-71310513,No Charge Product,0
11/18/2014,SO-71310517,No Charge Product,0
11/18/2014,SO-71310519,Credit Card,0
11/18/2014,SO-71310521,Financing,0
11/18/2014,SO-71310523,Financing,0
11/18/2014,SO-71310524,,0
11/18/2014,SO-71310530,Credit Card,0
11/18/2014,SO-71310532,Financing,0
11/18/2014,SO-71310535,Financing,0
11/18/2014,SO-71310541,No Charge Product,0
11/18/2014,SO-71310543,No Charge Product,0
11/18/2014,SO-71310548,No Charge Product,0
11/18/2014,SO-71310559,,0
11/18/2014,SO-71310561,,0
11/18/2014,SO-71310563,Credit Card,0
11/18/2014,SO-71310565,Credit Card,0
11/18/2014,SO-71310569,Credit Card,0
11/18/2014,SO-71310570,Credit Card,0
11/18/2014,SO-71310575,Credit Card,0
11/18/2014,SO-71310579,Credit Card,0
11/18/2014,SO-71310582,,0
11/18/2014,SO-71310589,Credit Card,0
11/18/2014,SO-71310590,Financing,0
11/18/2014,SO-71310596,Credit Card,0
11/18/2014,SO-71310598,Credit Card,0
11/18/2014,SO-71310635,,0
11/18/2014,SO-71310665,,0
