9/17/2014,SO-71271397,Credit Card,0
9/17/2014,SO-71271398,Credit Card,0
9/17/2014,SO-71271399,,0
9/17/2014,SO-71271400,Credit Card,0
9/17/2014,SO-71271401,,0
9/17/2014,SO-71271402,Credit Card,0
9/17/2014,SO-71271404,Financing,0
9/17/2014,SO-71271411,Credit Card,2
9/17/2014,SO-71271413,Split Payment,2
9/17/2014,SO-71271414,No Charge Product,12
9/17/2014,SO-71271417,Financing,0
9/17/2014,SO-71271419,,0
9/17/2014,SO-71271420,Credit Card,0
9/17/2014,SO-71271421,,0
9/17/2014,SO-71271425,,0
9/17/2014,SO-71271426,Debit Card,2
9/17/2014,SO-71271427,No Charge Product,0
9/17/2014,SO-71271429,Credit Card,2
9/17/2014,SO-71271433,Credit Card,0
9/17/2014,SO-71271436,,0
9/17/2014,SO-71271438,Credit Card,0
9/17/2014,SO-71271440,,0
9/17/2014,SO-71271441,,0
9/17/2014,SO-71271442,No Charge Product,0
9/17/2014,SO-71271444,Credit Card,2
9/17/2014,SO-71271445,,0
9/17/2014,SO-71271449,Credit Card,0
9/17/2014,SO-71271450,Financing,0
9/17/2014,SO-71271451,Credit Card,0
9/17/2014,SO-71271452,Credit Card,0
9/17/2014,SO-71271453,Financing,0
9/17/2014,SO-71271454,Credit Card,0
9/17/2014,SO-71271455,Credit Card,2
9/17/2014,SO-71271459,Financing,0
9/17/2014,SO-71271460,Credit Card,0
9/17/2014,SO-71271461,Check,6
9/17/2014,SO-71271462,Credit Card,0
9/17/2014,SO-71271463,No Charge Product,0
9/17/2014,SO-71271464,Credit Card,2
9/17/2014,SO-71271465,Credit Card,0
9/17/2014,SO-71271468,Credit Card,0
9/17/2014,SO-71271470,PayPal,0
9/17/2014,SO-71271472,Credit Card,0
9/17/2014,SO-71271475,Credit Card,0
9/17/2014,SO-71271476,Financing,2
9/17/2014,SO-71271479,No Charge Product,0
9/17/2014,SO-71271481,Financing,0
9/17/2014,SO-71271483,Financing,1
9/17/2014,SO-71271485,,0
9/17/2014,SO-71271488,Credit Card,0
9/17/2014,SO-71271490,Credit Card,2
9/17/2014,SO-71271492,Financing,2
9/17/2014,SO-71271494,Credit Card,2
9/17/2014,SO-71271495,Credit Card,0
9/17/2014,SO-71271496,Debit Card,2
9/17/2014,SO-71271498,,0
9/17/2014,SO-71271503,,0
9/17/2014,SO-71271504,Credit Card,2
9/17/2014,SO-71271508,No Charge Product,0
9/17/2014,SO-71271512,Credit Card,0
9/17/2014,SO-71271514,,0
9/17/2014,SO-71271515,,0
9/17/2014,SO-71271517,No Charge Product,0
9/17/2014,SO-71271518,Credit Card,2
9/17/2014,SO-71271519,,0
9/17/2014,SO-71271520,Credit Card,0
9/17/2014,SO-71271522,Credit Card,0
9/17/2014,SO-71271523,,0
9/17/2014,SO-71271524,No Charge Product,0
9/17/2014,SO-71271526,Financing,0
9/17/2014,SO-71271528,,0
9/17/2014,SO-71271530,Financing,0
9/17/2014,SO-71271533,No Charge Product,0
9/17/2014,SO-71271537,Financing,0
9/17/2014,SO-71271538,Credit Card,0
9/17/2014,SO-71271541,No Charge Product,0
9/17/2014,SO-71271543,Financing,0
9/17/2014,SO-71271545,Credit Card,0
9/17/2014,SO-71271546,,0
9/17/2014,SO-71271549,Financing,0
9/17/2014,SO-71271550,Credit Card,0
9/17/2014,SO-71271561,No Charge Product,0
9/17/2014,SO-71271562,Debit Card,0
9/17/2014,SO-71271563,Credit Card,0
9/17/2014,SO-71271564,Financing,0
9/17/2014,SO-71271567,,0
9/17/2014,SO-71271568,Financing,0
9/17/2014,SO-71271570,,13
9/17/2014,SO-71271572,Credit Card,2
9/17/2014,SO-71271573,Credit Card,0
9/17/2014,SO-71271574,Credit Card,0
9/17/2014,SO-71271578,No Charge Product,2
9/17/2014,SO-71271579,,9
9/17/2014,SO-71271581,,0
9/17/2014,SO-71271583,Credit Card,0
9/17/2014,SO-71271584,Credit Card,2
9/17/2014,SO-71271587,Credit Card,0
9/17/2014,SO-71271588,Credit Card,0
9/17/2014,SO-71271590,,0
9/17/2014,SO-71271594,Credit Card,0
9/17/2014,SO-71271595,,0
9/17/2014,SO-71271597,,0
9/17/2014,SO-71271598,,0
9/17/2014,SO-71271599,,0
9/17/2014,SO-71271600,,0
9/17/2014,SO-71271601,Financing,0
9/17/2014,SO-71271604,Credit Card,0
9/17/2014,SO-71271607,Credit Card,0
9/17/2014,SO-71271608,,0
9/17/2014,SO-71271613,Financing,0
9/17/2014,SO-71271614,Credit Card,7
9/17/2014,SO-71271616,,0
9/17/2014,SO-71271617,No Charge Product,0
9/17/2014,SO-71271621,Financing,0
9/17/2014,SO-71271622,Financing,1
9/17/2014,SO-71271624,Credit Card,2
9/17/2014,SO-71271625,Financing,0
9/17/2014,SO-71271626,Credit Card,0
9/17/2014,SO-71271627,Credit Card,0
9/17/2014,SO-71271629,Financing,0
9/17/2014,SO-71271630,No Charge Product,0
9/17/2014,SO-71271631,Financing,1
9/17/2014,SO-71271632,Financing,0
9/17/2014,SO-71271633,Financing,0
9/17/2014,SO-71271634,Credit Card,0
9/17/2014,SO-71271636,No Charge Product,5
9/17/2014,SO-71271637,,0
9/17/2014,SO-71271638,Credit Card,2
9/17/2014,SO-71271639,No Charge Product,0
9/17/2014,SO-71271640,Credit Card,0
9/17/2014,SO-71271641,,0
9/17/2014,SO-71271643,Financing,0
9/17/2014,SO-71271645,,1
9/17/2014,SO-71271647,Credit Card,0
9/17/2014,SO-71271649,Credit Card,0
9/17/2014,SO-71271653,Credit Card,0
9/17/2014,SO-71271655,Financing,1
9/17/2014,SO-71271658,,0
9/17/2014,SO-71271660,,0
9/17/2014,SO-71271661,,0
9/17/2014,SO-71271663,,0
9/17/2014,SO-71271666,,0
9/17/2014,SO-71271673,,0
9/17/2014,SO-71271674,Financing,0
9/17/2014,SO-71271675,Credit Card,2
9/17/2014,SO-71271678,,1
9/17/2014,SO-71271679,Credit Card,0
9/17/2014,SO-71271680,Credit Card,0
9/17/2014,SO-71271682,No Charge Product,0
9/17/2014,SO-71271685,,0
9/17/2014,SO-71271691,No Charge Product,0
9/17/2014,SO-71271692,Check,8
9/17/2014,SO-71271694,Financing,1
9/17/2014,SO-71271695,Split Payment,2
9/17/2014,SO-71271696,,0
9/17/2014,SO-71271701,Financing,0
9/17/2014,SO-71271702,Credit Card,0
9/17/2014,SO-71271706,Credit Card,5
9/17/2014,SO-71271707,Financing,0
9/17/2014,SO-71271709,Credit Card,0
9/17/2014,SO-71271713,Credit Card,0
9/17/2014,SO-71271715,,0
9/17/2014,SO-71271716,Credit Card,0
9/17/2014,SO-71271717,,0
9/17/2014,SO-71271718,Credit Card,0
9/17/2014,SO-71271719,Credit Card,2
9/17/2014,SO-71271720,,1
9/17/2014,SO-71271721,Credit Card,0
9/17/2014,SO-71271722,Debit Card,2
9/17/2014,SO-71271724,,0
9/17/2014,SO-71271725,Credit Card,0
9/17/2014,SO-71271727,Credit Card,0
9/17/2014,SO-71271728,,0
9/17/2014,SO-71271730,Financing,0
9/17/2014,SO-71271731,,0
9/17/2014,SO-71271733,Credit Card,5
9/17/2014,SO-71271735,,0
9/17/2014,SO-71271736,Credit Card,0
9/17/2014,SO-71271738,No Charge Product,0
9/17/2014,SO-71271739,Credit Card,0
9/17/2014,SO-71271740,Credit Card,2
9/17/2014,SO-71271741,Credit Card,0
9/17/2014,SO-71271745,Credit Card,2
9/17/2014,SO-71271746,,0
9/17/2014,SO-71271747,,0
9/17/2014,SO-71271748,,0
9/17/2014,SO-71271753,Credit Card,2
9/17/2014,SO-71271755,,1
9/17/2014,SO-71271757,,1
9/17/2014,SO-71271758,Credit Card,0
9/17/2014,SO-71271761,Financing,1
9/17/2014,SO-71271765,Credit Card,0
9/17/2014,SO-71271766,No Charge Product,0
9/17/2014,SO-71271769,Financing,0
9/17/2014,SO-71271772,Credit Card,0
9/17/2014,SO-71271773,,0
9/17/2014,SO-71271774,,1
9/17/2014,SO-71271777,Split Payment,2
9/17/2014,SO-71271778,Credit Card,5
9/17/2014,SO-71271782,Financing,1
9/17/2014,SO-71271783,Debit Card,0
9/17/2014,SO-71271787,Credit Card,2
9/17/2014,SO-71271788,Financing,0
9/17/2014,SO-71271791,Credit Card,0
9/17/2014,SO-71271792,Financing,0
9/17/2014,SO-71271793,Financing,0
9/17/2014,SO-71271795,No Charge Product,0
9/17/2014,SO-71271796,Financing,0
9/17/2014,SO-71271798,No Charge Product,0
9/17/2014,SO-71271801,Financing,0
9/17/2014,SO-71271802,Credit Card,0
9/17/2014,SO-71271805,Credit Card,0
9/17/2014,SO-71271806,Financing,0
9/17/2014,SO-71271807,Check,8
9/17/2014,SO-71271808,Credit Card,0
9/17/2014,SO-71271811,Credit Card,0
9/17/2014,SO-71271815,Credit Card,0
9/17/2014,SO-71271816,Financing,0
9/17/2014,SO-71271817,Credit Card,0
9/17/2014,SO-71271819,Credit Card,0
9/17/2014,SO-71271820,Debit Card,0
9/17/2014,SO-71271821,Credit Card,0
9/17/2014,SO-71271823,Financing,0
9/17/2014,SO-71271826,Credit Card,0
9/17/2014,SO-71271828,Credit Card,0
9/17/2014,SO-71271830,Credit Card,2
9/17/2014,SO-71271834,Credit Card,0
9/17/2014,SO-71271835,Financing,0
9/17/2014,SO-71271836,Credit Card,0
9/17/2014,SO-71271837,Credit Card,2
9/17/2014,SO-71271838,Financing,2
9/17/2014,SO-71271842,Financing,0
9/17/2014,SO-71271846,Financing,0
9/17/2014,SO-71271849,Credit Card,0
9/17/2014,SO-71271850,Credit Card,0
9/17/2014,SO-71271854,Credit Card,0
9/17/2014,SO-71271859,Credit Card,0
9/17/2014,SO-71271874,Credit Card,0
9/18/2014,SO-71271916,,0
9/18/2014,SO-71271919,,0
9/18/2014,SO-71271922,,0
9/18/2014,SO-71271923,,0
9/18/2014,SO-71271925,No Charge Product,0
9/18/2014,SO-71271928,No Charge Product,0
9/18/2014,SO-71271930,,0
9/18/2014,SO-71271931,Financing,0
9/18/2014,SO-71271932,Split Payment,1
9/18/2014,SO-71271933,No Charge Product,0
9/18/2014,SO-71271934,Financing,0
9/18/2014,SO-71271935,No Charge Product,0
9/18/2014,SO-71271936,No Charge Product,0
9/18/2014,SO-71271937,,0
9/18/2014,SO-71271938,,0
9/18/2014,SO-71271940,Credit Card,5
9/18/2014,SO-71271941,,0
9/18/2014,SO-71271942,,0
9/18/2014,SO-71271943,,0
9/18/2014,SO-71271944,Financing,0
9/18/2014,SO-71271945,,0
9/18/2014,SO-71271946,Credit Card,0
9/18/2014,SO-71271947,Credit Card,0
9/18/2014,SO-71271949,Credit Card,0
9/18/2014,SO-71271950,,0
9/18/2014,SO-71271952,Credit Card,0
9/18/2014,SO-71271953,Credit Card,0
9/18/2014,SO-71271957,Financing,0
9/18/2014,SO-71271960,No Charge Product,0
9/18/2014,SO-71271961,Credit Card,0
9/18/2014,SO-71271962,Credit Card,0
9/18/2014,SO-71271963,,0
9/18/2014,SO-71271964,Credit Card,0
9/18/2014,SO-71271965,,0
9/18/2014,SO-71271967,,0
9/18/2014,SO-71271968,No Charge Product,0
9/18/2014,SO-71271971,No Charge Product,0
9/18/2014,SO-71271973,Financing,0
9/18/2014,SO-71271976,Credit Card,0
9/18/2014,SO-71271980,Financing,0
9/18/2014,SO-71271984,,0
9/18/2014,SO-71271985,,0
9/18/2014,SO-71271986,No Charge Product,0
9/18/2014,SO-71271987,Credit Card,0
9/18/2014,SO-71271989,Credit Card,0
9/18/2014,SO-71271990,,0
9/18/2014,SO-71271990,,0
9/18/2014,SO-71271992,Credit Card,1
9/18/2014,SO-71271993,Financing,0
9/18/2014,SO-71271995,Credit Card,0
9/18/2014,SO-71271998,Financing,0
9/18/2014,SO-71272000,Amazon Direct,0
9/18/2014,SO-71272002,Financing,0
9/18/2014,SO-71272009,Credit Card,0
9/18/2014,SO-71272010,,0
9/18/2014,SO-71272011,,0
9/18/2014,SO-71272013,No Charge Product,0
9/18/2014,SO-71272015,Credit Card,0
9/18/2014,SO-71272017,Credit Card,0
9/18/2014,SO-71272018,Financing,0
9/18/2014,SO-71272020,,0
9/18/2014,SO-71272021,No Charge Product,0
9/18/2014,SO-71272022,No Charge Product,0
9/18/2014,SO-71272024,Credit Card,0
9/18/2014,SO-71272026,No Charge Product,0
9/18/2014,SO-71272029,,0
9/18/2014,SO-71272031,,0
9/18/2014,SO-71272032,No Charge Product,0
9/18/2014,SO-71272034,Financing,0
9/18/2014,SO-71272035,,0
9/18/2014,SO-71272036,No Charge Product,0
9/18/2014,SO-71272039,No Charge Product,0
9/18/2014,SO-71272042,No Charge Product,0
9/18/2014,SO-71272044,Credit Card,26
9/18/2014,SO-71272045,Financing,0
9/18/2014,SO-71272046,Credit Card,0
9/18/2014,SO-71272048,Credit Card,0
9/18/2014,SO-71272049,Financing,0
9/18/2014,SO-71272050,,0
9/18/2014,SO-71272053,No Charge Product,0
9/18/2014,SO-71272059,,0
9/18/2014,SO-71272063,No Charge Product,0
9/18/2014,SO-71272064,,0
9/18/2014,SO-71272066,Split Payment,1
9/18/2014,SO-71272071,,1
9/18/2014,SO-71272077,Financing,0
9/18/2014,SO-71272078,Credit Card,0
9/18/2014,SO-71272079,,0
9/18/2014,SO-71272081,Financing,0
9/18/2014,SO-71272084,,0
9/18/2014,SO-71272086,No Charge Product,0
9/18/2014,SO-71272088,,0
9/18/2014,SO-71272089,No Charge Product,6
9/18/2014,SO-71272090,Financing,0
9/18/2014,SO-71272091,Credit Card,0
9/18/2014,SO-71272094,Financing,0
9/18/2014,SO-71272095,Credit Card,0
9/18/2014,SO-71272096,Credit Card,0
9/18/2014,SO-71272098,,0
9/18/2014,SO-71272099,,0
9/18/2014,SO-71272101,,1
9/18/2014,SO-71272103,,0
9/18/2014,SO-71272105,Credit Card,0
9/18/2014,SO-71272107,,0
9/18/2014,SO-71272108,,0
9/18/2014,SO-71272109,Credit Card,0
9/18/2014,SO-71272110,,0
9/18/2014,SO-71272113,Financing,0
9/18/2014,SO-71272114,,0
9/18/2014,SO-71272116,No Charge Product,1
9/18/2014,SO-71272118,Credit Card,0
9/18/2014,SO-71272121,Financing,0
9/18/2014,SO-71272122,,0
9/18/2014,SO-71272123,No Charge Product,0
9/18/2014,SO-71272124,,0
9/18/2014,SO-71272125,,0
9/18/2014,SO-71272126,,0
9/18/2014,SO-71272127,Credit Card,0
9/18/2014,SO-71272128,,0
9/18/2014,SO-71272129,Credit Card,0
9/18/2014,SO-71272130,Credit Card,0
9/18/2014,SO-71272132,,0
9/18/2014,SO-71272136,,1
9/18/2014,SO-71272137,Financing,0
9/18/2014,SO-71272139,Debit Card,0
9/18/2014,SO-71272140,,0
9/18/2014,SO-71272141,No Charge Product,0
9/18/2014,SO-71272142,,0
9/18/2014,SO-71272147,,0
9/18/2014,SO-71272148,Credit Card,4
9/18/2014,SO-71272150,No Charge Product,0
9/18/2014,SO-71272151,Financing,0
9/18/2014,SO-71272152,,0
9/18/2014,SO-71272153,,1
9/18/2014,SO-71272158,Financing,0
9/18/2014,SO-71272162,,0
9/18/2014,SO-71272163,Credit Card,0
9/18/2014,SO-71272167,,1
9/18/2014,SO-71272168,Credit Card,0
9/18/2014,SO-71272169,Financing,40
9/18/2014,SO-71272172,,1
9/18/2014,SO-71272176,Credit Card,4
9/18/2014,SO-71272177,Credit Card,0
9/18/2014,SO-71272179,,0
9/18/2014,SO-71272186,Financing,0
9/18/2014,SO-71272187,No Charge Product,0
9/18/2014,SO-71272188,No Charge Product,0
9/18/2014,SO-71272189,Financing,0
9/18/2014,SO-71272192,Financing,0
9/18/2014,SO-71272195,Credit Card,5
9/18/2014,SO-71272196,,0
9/18/2014,SO-71272197,Credit Card,4
9/18/2014,SO-71272203,No Charge Product,0
9/18/2014,SO-71272206,Debit Card,0
9/18/2014,SO-71272208,,1
9/18/2014,SO-71272209,,0
9/18/2014,SO-71272211,Credit Card,0
9/18/2014,SO-71272213,,0
9/18/2014,SO-71272214,Credit Card,0
9/18/2014,SO-71272215,Credit Card,0
9/18/2014,SO-71272216,Credit Card,4
9/18/2014,SO-71272217,Financing,0
9/18/2014,SO-71272218,,1
9/18/2014,SO-71272219,,0
9/18/2014,SO-71272220,,0
9/18/2014,SO-71272223,Credit Card,0
9/18/2014,SO-71272225,Credit Card,0
9/18/2014,SO-71272229,Financing,0
9/18/2014,SO-71272231,Credit Card,0
9/18/2014,SO-71272233,,0
9/18/2014,SO-71272234,,0
9/18/2014,SO-71272235,Financing,0
9/18/2014,SO-71272236,Credit Card,0
9/18/2014,SO-71272237,Credit Card,0
9/18/2014,SO-71272238,,0
9/18/2014,SO-71272239,Financing,0
9/18/2014,SO-71272240,,1
9/18/2014,SO-71272243,Financing,0
9/18/2014,SO-71272245,Credit Card,0
9/18/2014,SO-71272250,,0
9/18/2014,SO-71272253,Financing,0
9/18/2014,SO-71272256,,1
9/18/2014,SO-71272257,Credit Card,0
9/18/2014,SO-71272258,Credit Card,6
9/18/2014,SO-71272259,Credit Card,0
9/18/2014,SO-71272260,,1
9/18/2014,SO-71272262,No Charge Product,0
9/18/2014,SO-71272263,No Charge Product,0
9/18/2014,SO-71272264,No Charge Product,0
9/18/2014,SO-71272267,,1
9/18/2014,SO-71272271,,0
9/18/2014,SO-71272273,No Charge Product,0
9/18/2014,SO-71272276,Credit Card,0
9/18/2014,SO-71272277,,0
9/18/2014,SO-71272279,Credit Card,0
9/18/2014,SO-71272280,Financing,0
9/18/2014,SO-71272281,Credit Card,0
9/18/2014,SO-71272283,,0
9/18/2014,SO-71272284,Financing,0
9/18/2014,SO-71272285,Corporate Orders,0
9/18/2014,SO-71272286,Credit Card,0
9/18/2014,SO-71272288,Credit Card,0
9/18/2014,SO-71272290,Credit Card,4
9/18/2014,SO-71272292,,0
9/18/2014,SO-71272293,Credit Card,0
9/18/2014,SO-71272294,Credit Card,0
9/18/2014,SO-71272295,Financing,0
9/18/2014,SO-71272297,No Charge Product,0
9/18/2014,SO-71272298,Split Payment,4
9/18/2014,SO-71272301,Credit Card,4
9/18/2014,SO-71272304,,0
9/18/2014,SO-71272307,Credit Card,0
9/18/2014,SO-71272309,Financing,0
9/18/2014,SO-71272315,Corporate Orders,0
9/18/2014,SO-71272317,Financing,0
9/18/2014,SO-71272318,Credit Card,0
9/18/2014,SO-71272320,,1
9/18/2014,SO-71272322,Credit Card,0
9/18/2014,SO-71272324,Credit Card,0
9/18/2014,SO-71272328,Financing,0
9/16/2014,SO-71272329,No Charge Product,2
9/18/2014,SO-71272331,Split Payment,1
9/18/2014,SO-71272333,Corporate Orders,0
9/18/2014,SO-71272334,Debit Card,0
9/18/2014,SO-71272335,Check,5
9/18/2014,SO-71272340,,1
9/18/2014,SO-71272342,Credit Card,4
9/18/2014,SO-71272343,,0
9/18/2014,SO-71272346,,0
9/18/2014,SO-71272347,,0
9/18/2014,SO-71272349,,0
9/18/2014,SO-71272354,No Charge Product,0
9/18/2014,SO-71272355,,0
9/18/2014,SO-71272356,Credit Card,5
9/18/2014,SO-71272359,,0
9/18/2014,SO-71272360,Corporate Orders,0
9/18/2014,SO-71272361,No Charge Product,0
9/18/2014,SO-71272363,No Charge Product,0
9/18/2014,SO-71272364,Credit Card,0
9/18/2014,SO-71272365,Corporate Orders,0
9/18/2014,SO-71272366,Credit Card,5
9/18/2014,SO-71272368,No Charge Product,0
9/18/2014,SO-71272371,Financing,5
9/18/2014,SO-71272376,Split Payment,8
9/18/2014,SO-71272377,No Charge Product,0
9/18/2014,SO-71272378,Credit Card,4
9/18/2014,SO-71272379,,0
9/18/2014,SO-71272382,Financing,0
9/18/2014,SO-71272383,,0
9/18/2014,SO-71272385,Credit Card,0
9/18/2014,SO-71272386,Credit Card,7
9/18/2014,SO-71272387,Financing,0
9/18/2014,SO-71272388,Financing,0
9/18/2014,SO-71272389,No Charge Product,0
9/18/2014,SO-71272396,Financing,3
9/18/2014,SO-71272401,No Charge Product,6
9/18/2014,SO-71272404,Credit Card,0
9/18/2014,SO-71272407,Credit Card,0
9/18/2014,SO-71272410,Financing,0
9/18/2014,SO-71272413,Credit Card,0
9/18/2014,SO-71272414,Financing,1
9/18/2014,SO-71272415,Credit Card,4
9/18/2014,SO-71272417,Credit Card,0
9/18/2014,SO-71272418,Financing,0
9/18/2014,SO-71272421,Credit Card,0
9/18/2014,SO-71272422,,0
9/18/2014,SO-71272430,Credit Card,0
9/18/2014,SO-71272431,Credit Card,0
9/18/2014,SO-71272432,Credit Card,0
9/18/2014,SO-71272441,Credit Card,4
9/18/2014,SO-71272442,Credit Card,0
9/18/2014,SO-71272450,Credit Card,1
9/18/2014,SO-71272454,Financing,0
9/18/2014,SO-71272455,Financing,0
9/18/2014,SO-71272458,Credit Card,4
9/18/2014,SO-71272461,Financing,0
9/18/2014,SO-71272465,Financing,0
9/19/2014,SO-71272518,,0
9/19/2014,SO-71272519,Credit Card,4
9/19/2014,SO-71272520,Credit Card,0
9/19/2014,SO-71272521,Financing,0
9/19/2014,SO-71272522,Credit Card,0
9/19/2014,SO-71272524,Credit Card,0
9/19/2014,SO-71272525,,7
9/19/2014,SO-71272526,No Charge Product,0
9/19/2014,SO-71272530,,0
9/19/2014,SO-71272532,Credit Card,4
9/19/2014,SO-71272533,,0
9/19/2014,SO-71272536,Credit Card,0
9/19/2014,SO-71272538,,0
9/19/2014,SO-71272539,Credit Card,0
9/19/2014,SO-71272543,Financing,0
9/19/2014,SO-71272544,,0
9/19/2014,SO-71272545,Financing,0
9/19/2014,SO-71272548,,0
9/19/2014,SO-71272553,Credit Card,0
9/19/2014,SO-71272557,,0
9/19/2014,SO-71272560,,0
9/19/2014,SO-71272563,No Charge Product,0
9/19/2014,SO-71272565,Credit Card,0
9/19/2014,SO-71272566,Credit Card,0
9/19/2014,SO-71272568,Credit Card,0
9/19/2014,SO-71272569,Credit Card,4
9/19/2014,SO-71272570,Financing,0
9/19/2014,SO-71272571,,0
9/19/2014,SO-71272572,Financing,0
9/19/2014,SO-71272573,,0
9/19/2014,SO-71272574,,0
9/19/2014,SO-71272576,,0
9/19/2014,SO-71272578,Financing,0
9/19/2014,SO-71272580,,0
9/19/2014,SO-71272581,Financing,0
9/19/2014,SO-71272583,Financing,4
9/19/2014,SO-71272584,Credit Card,0
9/19/2014,SO-71272585,,0
9/19/2014,SO-71272588,No Charge Product,0
9/19/2014,SO-71272589,Credit Card,0
9/19/2014,SO-71272592,Financing,0
9/19/2014,SO-71272594,Credit Card,0
9/19/2014,SO-71272595,Credit Card,0
9/19/2014,SO-71272596,Credit Card,4
9/19/2014,SO-71272597,,0
9/19/2014,SO-71272598,Credit Card,0
9/19/2014,SO-71272600,No Charge Product,0
9/19/2014,SO-71272601,Credit Card,0
9/19/2014,SO-71272602,Financing,0
9/19/2014,SO-71272604,,0
9/19/2014,SO-71272605,Credit Card,4
9/19/2014,SO-71272609,Financing,0
9/19/2014,SO-71272610,,0
9/19/2014,SO-71272611,Credit Card,0
