11/11/2014,SO-71304419,Credit Card,1
11/11/2014,SO-71304424,Credit Card,0
11/11/2014,SO-71304426,Credit Card,0
11/11/2014,SO-71304427,No Charge Product,0
11/11/2014,SO-71304428,Credit Card,0
11/11/2014,SO-71304429,,0
11/11/2014,SO-71304430,Credit Card,1
11/11/2014,SO-71304432,Credit Card,0
11/11/2014,SO-71304434,Credit Card,0
11/11/2014,SO-71304438,,0
11/11/2014,SO-71304439,No Charge Product,0
11/11/2014,SO-71304440,Credit Card,0
11/11/2014,SO-71304443,,0
11/11/2014,SO-71304444,No Charge Product,0
11/11/2014,SO-71304446,Credit Card,0
11/11/2014,SO-71304447,,0
11/11/2014,SO-71304448,,0
11/11/2014,SO-71304450,No Charge Product,0
11/11/2014,SO-71304451,Credit Card,0
11/11/2014,SO-71304452,No Charge Product,0
11/11/2014,SO-71304453,Credit Card,0
11/11/2014,SO-71304456,,0
11/11/2014,SO-71304457,Financing,0
11/11/2014,SO-71304459,Credit Card,0
11/11/2014,SO-71304463,Credit Card,0
11/11/2014,SO-71304464,,0
11/11/2014,SO-71304466,Financing,1
11/11/2014,SO-71304468,No Charge Product,0
11/11/2014,SO-71304469,Corporate Orders,0
11/11/2014,SO-71304470,Credit Card,0
11/11/2014,SO-71304471,,0
11/11/2014,SO-71304473,Financing,0
11/11/2014,SO-71304474,Credit Card,0
11/11/2014,SO-71304475,Financing,0
11/11/2014,SO-71304477,Credit Card,0
11/11/2014,SO-71304480,Financing,1
11/11/2014,SO-71304481,Credit Card,0
11/11/2014,SO-71304488,Financing,0
11/11/2014,SO-71304489,Credit Card,0
11/11/2014,SO-71304490,Financing,0
11/11/2014,SO-71304491,No Charge Product,0
11/11/2014,SO-71304494,,0
11/11/2014,SO-71304495,Financing,0
11/11/2014,SO-71304496,Financing,0
11/11/2014,SO-71304499,,0
11/11/2014,SO-71304501,,0
11/11/2014,SO-71304502,Credit Card,0
11/11/2014,SO-71304504,,0
11/11/2014,SO-71304507,No Charge Product,0
11/11/2014,SO-71304510,Credit Card,0
11/11/2014,SO-71304512,,0
11/11/2014,SO-71304515,Credit Card,0
11/11/2014,SO-71304517,Credit Card,3
11/11/2014,SO-71304519,Financing,0
11/11/2014,SO-71304522,Credit Card,0
11/11/2014,SO-71304523,Credit Card,0
11/11/2014,SO-71304524,Financing,1
11/11/2014,SO-71304528,,0
11/11/2014,SO-71304531,,0
11/11/2014,SO-71304533,,0
11/11/2014,SO-71304534,Credit Card,2
11/11/2014,SO-71304543,Credit Card,3
11/11/2014,SO-71304545,Financing,1
11/11/2014,SO-71304547,Debit Card,0
11/11/2014,SO-71304548,Credit Card,0
11/11/2014,SO-71304549,Financing,0
11/11/2014,SO-71304550,Credit Card,4
11/11/2014,SO-71304551,Financing,0
11/11/2014,SO-71304556,Credit Card,0
11/11/2014,SO-71304558,Credit Card,0
11/11/2014,SO-71304560,,0
11/11/2014,SO-71304561,Financing,1
11/11/2014,SO-71304563,Financing,0
11/11/2014,SO-71304567,,0
11/11/2014,SO-71304569,Credit Card,0
11/11/2014,SO-71304572,Credit Card,2
11/11/2014,SO-71304574,,0
11/11/2014,SO-71304577,Credit Card,0
11/11/2014,SO-71304578,Credit Card,0
11/11/2014,SO-71304580,Credit Card,0
11/11/2014,SO-71304582,Financing,2
11/11/2014,SO-71304585,Debit Card,1
11/11/2014,SO-71304586,Credit Card,0
11/11/2014,SO-71304587,No Charge Product,0
11/11/2014,SO-71304588,Credit Card,0
11/11/2014,SO-71304590,,0
11/11/2014,SO-71304591,Credit Card,0
11/11/2014,SO-71304592,,0
11/11/2014,SO-71304596,,0
11/11/2014,SO-71304599,,0
11/11/2014,SO-71304600,Credit Card,0
11/11/2014,SO-71304601,Financing,0
11/11/2014,SO-71304604,,0
11/11/2014,SO-71304605,Credit Card,2
11/11/2014,SO-71304606,Financing,1
11/11/2014,SO-71304611,Credit Card,0
11/11/2014,SO-71304614,,0
11/11/2014,SO-71304617,Credit Card,0
11/11/2014,SO-71304619,Credit Card,0
11/11/2014,SO-71304623,Credit Card,0
11/11/2014,SO-71304626,Credit Card,0
11/11/2014,SO-71304627,,0
11/11/2014,SO-71304628,Financing,0
11/11/2014,SO-71304631,Credit Card,0
11/11/2014,SO-71304632,Credit Card,0
11/11/2014,SO-71304633,Credit Card,0
11/11/2014,SO-71304638,Credit Card,0
11/11/2014,SO-71304641,,0
11/11/2014,SO-71304643,Financing,0
11/11/2014,SO-71304644,Financing,1
11/11/2014,SO-71304645,,0
11/11/2014,SO-71304646,Credit Card,3
11/11/2014,SO-71304648,Credit Card,0
11/11/2014,SO-71304649,,0
11/11/2014,SO-71304650,,0
11/11/2014,SO-71304651,No Charge Product,0
11/11/2014,SO-71304652,No Charge Product,0
11/11/2014,SO-71304655,,0
11/11/2014,SO-71304660,Financing,0
11/11/2014,SO-71304661,Credit Card,0
11/11/2014,SO-71304668,Credit Card,0
11/11/2014,SO-71304669,Financing,0
11/11/2014,SO-71304671,Credit Card,0
11/11/2014,SO-71304672,No Charge Product,0
11/11/2014,SO-71304673,Financing,7
11/11/2014,SO-71304674,,0
11/11/2014,SO-71304678,No Charge Product,0
11/11/2014,SO-71304680,Financing,1
11/11/2014,SO-71304681,,0
11/11/2014,SO-71304682,Financing,0
11/11/2014,SO-71304683,Credit Card,2
11/11/2014,SO-71304685,Credit Card,0
11/11/2014,SO-71304686,Financing,0
11/11/2014,SO-71304689,Credit Card,0
11/11/2014,SO-71304693,No Charge Product,0
11/11/2014,SO-71304696,Credit Card,1
11/11/2014,SO-71304698,,0
11/11/2014,SO-71304699,Financing,0
11/11/2014,SO-71304703,Credit Card,0
11/11/2014,SO-71304704,,0
11/11/2014,SO-71304710,,0
11/11/2014,SO-71304711,Credit Card,0
11/11/2014,SO-71304714,,0
11/11/2014,SO-71304715,Credit Card,0
11/11/2014,SO-71304718,Financing,0
11/11/2014,SO-71304721,Credit Card,2
11/11/2014,SO-71304722,Financing,3
11/11/2014,SO-71304724,Financing,0
11/11/2014,SO-71304726,Credit Card,0
11/11/2014,SO-71304729,,0
11/11/2014,SO-71304732,Financing,1
11/11/2014,SO-71304733,No Charge Product,0
11/11/2014,SO-71304734,Financing,0
11/11/2014,SO-71304736,Credit Card,0
11/11/2014,SO-71304737,,0
11/11/2014,SO-71304738,Credit Card,0
11/11/2014,SO-71304739,Credit Card,0
11/11/2014,SO-71304740,No Charge Product,0
11/11/2014,SO-71304745,Financing,1
11/11/2014,SO-71304746,Credit Card,0
11/11/2014,SO-71304747,Credit Card,2
11/11/2014,SO-71304750,Credit Card,1
11/11/2014,SO-71304754,Financing,1
11/11/2014,SO-71304755,Financing,1
11/11/2014,SO-71304756,,0
11/11/2014,SO-71304757,Financing,0
11/11/2014,SO-71304758,,0
11/11/2014,SO-71304761,,0
11/11/2014,SO-71304763,,0
11/11/2014,SO-71304768,Credit Card,0
11/11/2014,SO-71304769,Financing,0
11/11/2014,SO-71304770,Financing,0
11/11/2014,SO-71304773,No Charge Product,0
11/11/2014,SO-71304774,Financing,0
11/11/2014,SO-71304775,Credit Card,0
11/11/2014,SO-71304781,Credit Card,0
11/11/2014,SO-71304782,,0
11/11/2014,SO-71304783,,3
11/11/2014,SO-71304784,,0
11/11/2014,SO-71304785,Split Payment,2
11/11/2014,SO-71304788,Financing,0
11/11/2014,SO-71304795,,0
11/11/2014,SO-71304796,Credit Card,0
11/11/2014,SO-71304801,Credit Card,0
11/11/2014,SO-71304803,No Charge Product,0
11/11/2014,SO-71304807,,0
11/11/2014,SO-71304808,Credit Card,2
11/11/2014,SO-71304809,,0
11/11/2014,SO-71304810,Credit Card,0
11/11/2014,SO-71304811,Financing,1
11/11/2014,SO-71304812,,0
11/11/2014,SO-71304816,Financing,0
11/11/2014,SO-71304817,,0
11/11/2014,SO-71304820,,0
11/11/2014,SO-71304821,,0
11/11/2014,SO-71304823,Financing,0
11/11/2014,SO-71304824,Financing,0
11/11/2014,SO-71304825,Credit Card,2
11/11/2014,SO-71304828,Financing,2
11/11/2014,SO-71304829,,0
11/11/2014,SO-71304830,Financing,0
11/11/2014,SO-71304834,Financing,0
11/11/2014,SO-71304835,Credit Card,0
11/11/2014,SO-71304836,Split Payment,0
11/11/2014,SO-71304838,Financing,0
11/11/2014,SO-71304841,No Charge Product,0
11/11/2014,SO-71304843,,0
11/11/2014,SO-71304846,Credit Card,0
11/11/2014,SO-71304847,Credit Card,1
11/11/2014,SO-71304848,Credit Card,3
11/11/2014,SO-71304850,Credit Card,0
11/11/2014,SO-71304851,No Charge Product,0
11/11/2014,SO-71304855,Financing,0
11/11/2014,SO-71304858,Financing,0
11/11/2014,SO-71304860,Financing,0
11/11/2014,SO-71304863,Financing,0
11/11/2014,SO-71304864,,0
11/11/2014,SO-71304866,,0
11/11/2014,SO-71304869,Credit Card,0
11/11/2014,SO-71304873,Credit Card,3
11/11/2014,SO-71304875,Credit Card,0
11/11/2014,SO-71304879,Financing,1
11/11/2014,SO-71304880,Financing,0
11/11/2014,SO-71304882,,0
11/11/2014,SO-71304886,,0
11/11/2014,SO-71304888,,0
11/11/2014,SO-71304891,Financing,2
11/11/2014,SO-71304895,Financing,3
11/11/2014,SO-71304897,Financing,0
11/11/2014,SO-71304899,Credit Card,1
11/11/2014,SO-71304901,Financing,1
11/11/2014,SO-71304905,Credit Card,0
11/11/2014,SO-71304906,Credit Card,1
11/11/2014,SO-71304910,Credit Card,3
11/11/2014,SO-71304911,Credit Card,0
11/11/2014,SO-71304912,Split Payment,1
11/11/2014,SO-71304914,,0
11/11/2014,SO-71304915,,0
11/11/2014,SO-71304918,,0
11/11/2014,SO-71304920,,0
11/11/2014,SO-71304923,Credit Card,2
11/11/2014,SO-71304924,Credit Card,0
11/11/2014,SO-71304926,,0
11/11/2014,SO-71304931,Financing,2
11/11/2014,SO-71304933,Credit Card,0
11/11/2014,SO-71304934,Financing,2
11/11/2014,SO-71304935,Debit Card,1
11/11/2014,SO-71304936,Financing,0
11/11/2014,SO-71304937,Credit Card,0
11/11/2014,SO-71304940,Financing,0
11/11/2014,SO-71304942,Financing,2
11/11/2014,SO-71304946,Credit Card,0
11/11/2014,SO-71304947,Split Payment,3
11/11/2014,SO-71304952,,0
11/11/2014,SO-71304953,Financing,2
11/11/2014,SO-71304956,,0
11/11/2014,SO-71304958,No Charge Product,0
11/11/2014,SO-71304960,,0
11/11/2014,SO-71304962,Financing,0
11/11/2014,SO-71304964,Debit Card,0
11/11/2014,SO-71304965,Financing,0
11/11/2014,SO-71304966,Credit Card,0
11/11/2014,SO-71304969,Credit Card,0
11/11/2014,SO-71304971,Credit Card,0
11/11/2014,SO-71304972,Credit Card,0
11/11/2014,SO-71304975,Financing,2
11/11/2014,SO-71304977,Financing,3
11/11/2014,SO-71304978,No Charge Product,0
11/11/2014,SO-71304979,,0
11/11/2014,SO-71304980,Credit Card,1
11/11/2014,SO-71304981,Financing,0
11/11/2014,SO-71304984,Credit Card,0
11/11/2014,SO-71304985,Financing,3
11/11/2014,SO-71304991,Financing,3
11/11/2014,SO-71304992,,0
11/11/2014,SO-71304993,,0
11/11/2014,SO-71304994,Credit Card,0
11/11/2014,SO-71304995,Credit Card,1
11/11/2014,SO-71304996,,0
11/11/2014,SO-71304998,Financing,0
11/11/2014,SO-71305000,Credit Card,0
11/11/2014,SO-71305002,Split Payment,1
11/11/2014,SO-71305004,Credit Card,0
11/11/2014,SO-71305005,Credit Card,0
11/11/2014,SO-71305007,Financing,0
11/11/2014,SO-71305008,Financing,7
11/11/2014,SO-71305010,,0
11/11/2014,SO-71305013,Financing,0
11/11/2014,SO-71305014,Financing,0
11/11/2014,SO-71305017,Financing,0
11/11/2014,SO-71305018,Financing,0
11/11/2014,SO-71305021,Financing,2
11/11/2014,SO-71305022,Credit Card,3
11/11/2014,SO-71305027,Split Payment,1
11/11/2014,SO-71305029,Financing,0
11/11/2014,SO-71305032,,0
11/11/2014,SO-71305035,,0
11/11/2014,SO-71305037,Credit Card,0
11/11/2014,SO-71305038,Credit Card,1
11/11/2014,SO-71305039,,0
11/11/2014,SO-71305041,,0
11/11/2014,SO-71305043,Credit Card,0
11/11/2014,SO-71305044,Financing,2
11/11/2014,SO-71305049,Credit Card,0
11/11/2014,SO-71305050,,0
11/11/2014,SO-71305051,Financing,2
11/11/2014,SO-71305053,Credit Card,0
11/11/2014,SO-71305058,Credit Card,0
11/11/2014,SO-71305060,Financing,0
11/11/2014,SO-71305061,No Charge Product,0
11/11/2014,SO-71305065,Credit Card,0
11/11/2014,SO-71305068,Financing,0
11/11/2014,SO-71305069,Credit Card,0
11/11/2014,SO-71305070,,0
11/11/2014,SO-71305072,Credit Card,0
11/11/2014,SO-71305073,Split Payment,1
11/11/2014,SO-71305074,Credit Card,0
11/11/2014,SO-71305075,Financing,0
11/11/2014,SO-71305079,Credit Card,0
11/11/2014,SO-71305081,No Charge Product,0
11/11/2014,SO-71305082,Financing,0
11/11/2014,SO-71305083,Financing,0
11/11/2014,SO-71305085,Credit Card,3
11/11/2014,SO-71305086,Financing,0
11/11/2014,SO-71305087,Financing,1
11/11/2014,SO-71305088,Credit Card,0
11/11/2014,SO-71305089,Financing,0
11/11/2014,SO-71305093,Credit Card,0
11/11/2014,SO-71305108,Credit Card,0
11/11/2014,SO-71305112,Split Payment,1
11/11/2014,SO-71305113,Financing,2
11/11/2014,SO-71305114,Financing,0
11/11/2014,SO-71305116,Credit Card,0
11/11/2014,SO-71305118,Financing,0
11/11/2014,SO-71305119,Credit Card,0
11/11/2014,SO-71305121,No Charge Product,0
11/11/2014,SO-71305122,Financing,0
11/11/2014,SO-71305123,Financing,0
11/11/2014,SO-71305126,No Charge Product,0
11/11/2014,SO-71305129,Credit Card,0
11/11/2014,SO-71305130,Financing,0
11/11/2014,SO-71305131,,0
11/11/2014,SO-71305133,,0
11/11/2014,SO-71305134,Financing,0
11/11/2014,SO-71305136,,0
11/11/2014,SO-71305138,Financing,0
11/11/2014,SO-71305142,Credit Card,3
11/11/2014,SO-71305143,,0
11/11/2014,SO-71305149,Financing,0
11/11/2014,SO-71305152,Credit Card,0
11/11/2014,SO-71305153,No Charge Product,0
11/11/2014,SO-71305154,Financing,0
11/11/2014,SO-71305157,,0
11/11/2014,SO-71305160,,0
11/11/2014,SO-71305161,Financing,0
11/11/2014,SO-71305165,Financing,0
11/11/2014,SO-71305167,Credit Card,0
11/11/2014,SO-71305168,Credit Card,0
11/11/2014,SO-71305169,Credit Card,0
11/11/2014,SO-71305170,Financing,2
11/11/2014,SO-71305175,Credit Card,0
11/11/2014,SO-71305190,Credit Card,0
11/11/2014,SO-71305194,Financing,0
11/11/2014,SO-71305196,Financing,2
11/11/2014,SO-71305198,Financing,0
11/11/2014,SO-71305202,Financing,0
11/11/2014,SO-71305213,Credit Card,3
11/11/2014,SO-71305217,Financing,1
11/12/2014,SO-71305252,Financing,1
11/12/2014,SO-71305254,,0
11/12/2014,SO-71305256,,0
11/12/2014,SO-71305257,Credit Card,0
11/12/2014,SO-71305258,,0
11/12/2014,SO-71305259,Credit Card,0
11/12/2014,SO-71305260,Credit Card,0
11/12/2014,SO-71305263,Financing,0
11/12/2014,SO-71305265,Credit Card,2
11/12/2014,SO-71305266,,0
11/12/2014,SO-71305268,,0
11/12/2014,SO-71305269,,0
11/12/2014,SO-71305270,Credit Card,0
11/12/2014,SO-71305273,Credit Card,0
11/12/2014,SO-71305274,Debit Card,0
11/12/2014,SO-71305276,No Charge Product,0
11/12/2014,SO-71305279,Credit Card,0
11/12/2014,SO-71305280,Financing,0
11/12/2014,SO-71305281,Credit Card,0
11/12/2014,SO-71305282,,0
11/12/2014,SO-71305284,No Charge Product,0
11/12/2014,SO-71305285,Credit Card,0
11/12/2014,SO-71305287,Credit Card,0
11/12/2014,SO-71305289,Credit Card,0
11/12/2014,SO-71305290,,2
11/12/2014,SO-71305291,Credit Card,0
11/12/2014,SO-71305292,,0
11/12/2014,SO-71305293,,0
11/12/2014,SO-71305295,Credit Card,5
11/12/2014,SO-71305298,Credit Card,0
11/12/2014,SO-71305300,Financing,0
11/12/2014,SO-71305306,Credit Card,0
11/12/2014,SO-71305310,,0
11/12/2014,SO-71305311,Credit Card,0
11/12/2014,SO-71305312,Credit Card,0
11/12/2014,SO-71305317,Financing,0
11/12/2014,SO-71305321,Credit Card,0
11/12/2014,SO-71305322,Credit Card,0
11/12/2014,SO-71305323,Financing,0
11/12/2014,SO-71305325,Financing,2
11/12/2014,SO-71305326,Credit Card,0
11/12/2014,SO-71305327,Credit Card,0
11/12/2014,SO-71305328,,0
11/12/2014,SO-71305329,,0
11/12/2014,SO-71305330,,2
11/12/2014,SO-71305331,Credit Card,0
11/12/2014,SO-71305332,,0
11/12/2014,SO-71305333,Credit Card,0
11/12/2014,SO-71305334,,0
11/12/2014,SO-71305335,Financing,0
11/12/2014,SO-71305336,Financing,0
11/12/2014,SO-71305337,Credit Card,0
11/12/2014,SO-71305338,,0
11/12/2014,SO-71305339,,0
11/12/2014,SO-71305342,Credit Card,0
11/12/2014,SO-71305347,Credit Card,0
11/12/2014,SO-71305351,,0
11/12/2014,SO-71305352,,0
11/12/2014,SO-71305354,,0
11/12/2014,SO-71305356,No Charge Product,0
11/12/2014,SO-71305357,Financing,0
11/12/2014,SO-71305359,Financing,0
11/12/2014,SO-71305364,Credit Card,0
11/12/2014,SO-71305365,,0
11/12/2014,SO-71305366,Financing,1
11/12/2014,SO-71305367,Credit Card,0
11/12/2014,SO-71305368,Debit Card,0
11/12/2014,SO-71305370,,0
11/12/2014,SO-71305372,No Charge Product,0
11/12/2014,SO-71305373,Credit Card,0
11/12/2014,SO-71305374,Credit Card,0
11/12/2014,SO-71305380,Debit Card,0
11/12/2014,SO-71305381,Financing,2
11/12/2014,SO-71305383,,0
11/12/2014,SO-71305384,Credit Card,0
11/12/2014,SO-71305385,Credit Card,0
11/12/2014,SO-71305387,,0
11/12/2014,SO-71305388,,0
11/12/2014,SO-71305389,Credit Card,0
11/12/2014,SO-71305393,No Charge Product,0
11/12/2014,SO-71305395,Credit Card,0
11/12/2014,SO-71305397,,0
11/12/2014,SO-71305398,Financing,0
11/12/2014,SO-71305399,Financing,0
11/12/2014,SO-71305400,Credit Card,0
11/12/2014,SO-71305405,Credit Card,0
11/12/2014,SO-71305407,Credit Card,1
11/12/2014,SO-71305409,Financing,0
11/12/2014,SO-71305412,No Charge Product,0
11/12/2014,SO-71305413,Credit Card,0
11/12/2014,SO-71305414,Financing,0
11/12/2014,SO-71305416,Credit Card,0
11/12/2014,SO-71305417,Financing,1
11/12/2014,SO-71305418,,0
11/12/2014,SO-71305421,Financing,0
11/12/2014,SO-71305425,,0
11/12/2014,SO-71305428,Credit Card,2
11/12/2014,SO-71305429,Credit Card,2
11/12/2014,SO-71305431,Credit Card,2
11/12/2014,SO-71305433,Credit Card,0
11/12/2014,SO-71305434,Credit Card,0
11/12/2014,SO-71305435,,0
11/12/2014,SO-71305436,Credit Card,1
11/12/2014,SO-71305438,,0
11/12/2014,SO-71305439,Credit Card,0
11/12/2014,SO-71305440,Credit Card,0
11/12/2014,SO-71305441,Financing,0
11/12/2014,SO-71305448,Credit Card,0
11/12/2014,SO-71305452,Financing,1
11/12/2014,SO-71305453,Credit Card,0
11/12/2014,SO-71305455,,0
11/12/2014,SO-71305456,,0
11/12/2014,SO-71305460,No Charge Product,0
11/12/2014,SO-71305461,Financing,0
11/12/2014,SO-71305465,Credit Card,0
11/12/2014,SO-71305472,Credit Card,0
11/12/2014,SO-71305473,,0
11/12/2014,SO-71305474,Credit Card,0
11/12/2014,SO-71305476,Credit Card,0
11/12/2014,SO-71305477,,0
11/12/2014,SO-71305480,Credit Card,0
11/12/2014,SO-71305483,No Charge Product,0
11/12/2014,SO-71305486,No Charge Product,0
11/12/2014,SO-71305487,,0
11/12/2014,SO-71305488,,0
11/12/2014,SO-71305489,Credit Card,0
11/12/2014,SO-71305491,Credit Card,0
11/12/2014,SO-71305492,,0
11/12/2014,SO-71305493,Financing,1
11/12/2014,SO-71305495,Financing,0
11/12/2014,SO-71305497,Financing,0
11/12/2014,SO-71305498,Credit Card,0
11/12/2014,SO-71305502,,0
11/12/2014,SO-71305504,Credit Card,0
11/12/2014,SO-71305505,Financing,0
11/12/2014,SO-71305507,,0
11/12/2014,SO-71305508,Credit Card,0
11/12/2014,SO-71305510,Financing,0
11/12/2014,SO-71305511,,0
11/12/2014,SO-71305512,,0
11/12/2014,SO-71305514,,0
11/12/2014,SO-71305515,,6
11/12/2014,SO-71305518,Credit Card,0
11/12/2014,SO-71305520,Financing,1
11/12/2014,SO-71305521,Financing,0
11/12/2014,SO-71305525,Credit Card,0
11/12/2014,SO-71305528,Financing,0
11/12/2014,SO-71305529,,0
11/12/2014,SO-71305531,Financing,0
11/12/2014,SO-71305533,Credit Card,0
11/12/2014,SO-71305536,,0
11/12/2014,SO-71305537,Credit Card,0
11/12/2014,SO-71305538,Financing,0
11/12/2014,SO-71305540,,0
11/12/2014,SO-71305541,Financing,2
11/12/2014,SO-71305543,,0
11/12/2014,SO-71305544,Credit Card,0
11/12/2014,SO-71305546,No Charge Product,1
11/12/2014,SO-71305550,Credit Card,5
11/12/2014,SO-71305551,Credit Card,0
11/12/2014,SO-71305552,Credit Card,0
11/12/2014,SO-71305553,Credit Card,0
11/12/2014,SO-71305555,Credit Card,0
11/12/2014,SO-71305556,Credit Card,1
11/12/2014,SO-71305559,,0
11/12/2014,SO-71305560,Financing,0
11/12/2014,SO-71305561,Financing,0
11/12/2014,SO-71305562,,0
11/12/2014,SO-71305563,No Charge Product,0
11/12/2014,SO-71305570,,0
11/12/2014,SO-71305572,Credit Card,0
11/12/2014,SO-71305573,Credit Card,0
11/12/2014,SO-71305580,Financing,0
11/12/2014,SO-71305584,,0
11/12/2014,SO-71305586,,0
11/12/2014,SO-71305589,Split Payment,2
11/12/2014,SO-71305590,Financing,0
11/12/2014,SO-71305594,,0
11/12/2014,SO-71305595,Financing,0
11/12/2014,SO-71305598,Credit Card,1
11/12/2014,SO-71305601,No Charge Product,1
11/12/2014,SO-71305602,Credit Card,0
11/12/2014,SO-71305604,No Charge Product,0
11/12/2014,SO-71305606,Financing,0
11/12/2014,SO-71305610,Financing,0
11/12/2014,SO-71305611,Financing,0
11/12/2014,SO-71305614,Credit Card,0
11/12/2014,SO-71305618,Credit Card,0
11/12/2014,SO-71305619,Financing,0
11/12/2014,SO-71305626,Credit Card,0
11/12/2014,SO-71305628,Financing,1
11/12/2014,SO-71305629,Financing,2
11/12/2014,SO-71305630,Credit Card,0
11/12/2014,SO-71305634,Credit Card,0
11/12/2014,SO-71305638,Financing,1
11/12/2014,SO-71305642,Credit Card,6
11/12/2014,SO-71305643,Financing,0
11/12/2014,SO-71305644,Credit Card,1
11/12/2014,SO-71305646,No Charge Product,0
11/12/2014,SO-71305647,Financing,0
11/12/2014,SO-71305648,Financing,1
11/12/2014,SO-71305649,No Charge Product,0
11/12/2014,SO-71305650,Financing,0
11/12/2014,SO-71305651,,0
11/12/2014,SO-71305653,Financing,0
11/12/2014,SO-71305655,Credit Card,1
11/12/2014,SO-71305656,Financing,0
11/12/2014,SO-71305659,Financing,0
11/12/2014,SO-71305661,Financing,0
11/12/2014,SO-71305663,Credit Card,0
11/12/2014,SO-71305665,Credit Card,0
11/12/2014,SO-71305666,,0
11/12/2014,SO-71305670,Credit Card,2
11/12/2014,SO-71305673,Credit Card,0
11/12/2014,SO-71305678,Split Payment,2
11/12/2014,SO-71305683,,0
11/12/2014,SO-71305684,,0
11/12/2014,SO-71305685,,0
11/12/2014,SO-71305687,Credit Card,0
11/12/2014,SO-71305689,,0
11/12/2014,SO-71305690,,0
11/12/2014,SO-71305693,Financing,0
11/12/2014,SO-71305692,,0
11/12/2014,SO-71305694,Credit Card,0
11/12/2014,SO-71305695,Credit Card,0
11/12/2014,SO-71305697,,0
11/12/2014,SO-71305699,Credit Card,0
11/12/2014,SO-71305701,No Charge Product,0
11/12/2014,SO-71305703,Financing,0
11/12/2014,SO-71305705,,0
11/12/2014,SO-71305707,Credit Card,0
11/12/2014,SO-71305709,Financing,2
11/12/2014,SO-71305715,,0
11/12/2014,SO-71305717,Financing,5
11/12/2014,SO-71305719,Credit Card,0
11/12/2014,SO-71305720,,0
11/12/2014,SO-71305721,,0
11/12/2014,SO-71305724,Credit Card,0
11/12/2014,SO-71305725,Split Payment,2
11/12/2014,SO-71305726,Credit Card,0
11/12/2014,SO-71305730,Credit Card,0
11/12/2014,SO-71305731,Split Payment,2
11/12/2014,SO-71305732,Credit Card,0
11/12/2014,SO-71305734,Credit Card,1
11/12/2014,SO-71305735,Credit Card,0
11/12/2014,SO-71305740,No Charge Product,0
11/12/2014,SO-71305741,Financing,0
11/12/2014,SO-71305742,,0
11/12/2014,SO-71305743,Credit Card,0
11/12/2014,SO-71305744,No Charge Product,0
11/12/2014,SO-71305745,No Charge Product,0
